ID,predicted_price
PR-2718,0.0
PR-2719,0.0
PR-2720,0.0
PR-2721,0.0
PR-2722,0.0
PR-2723,0.0
PR-2724,0.0
PR-2725,0.0
PR-2726,0.0
PR-2727,0.0
PR-2728,0.0
PR-2729,0.0
PR-2730,0.0
PR-2731,0.0
PR-2732,0.0
PR-2733,0.0
PR-2734,0.0
PR-2735,0.0
PR-2736,0.0
PR-2737,0.0
PR-2738,0.0
PR-2739,0.0
PR-2740,0.0
PR-2741,0.0
PR-2742,0.0
PR-2743,0.0
PR-2744,0.0
PR-2745,0.0
PR-2746,0.0
PR-2747,0.0
PR-2748,0.0
PR-2749,0.0
PR-2750,0.0
PR-2751,0.0
PR-2752,0.0
PR-2753,0.0
PR-2754,0.0
PR-2755,0.0
PR-2756,0.0
PR-2757,0.0
PR-2758,0.0
PR-2759,0.0
PR-2760,0.0
PR-2761,0.0
PR-2762,0.0
PR-2763,0.0
PR-2764,0.0
PR-2765,0.0
PR-2766,0.0
PR-2767,0.0
PR-2768,0.0
PR-2769,0.0
PR-2770,0.0
PR-2771,0.0
PR-2772,0.0
PR-2773,0.0
PR-2774,0.0
PR-2775,0.0
PR-2776,0.0
PR-2777,0.0
PR-2778,0.0
PR-2779,0.0
PR-2780,0.0
PR-2781,0.0
PR-2782,0.0
PR-2783,0.0
PR-2784,0.0
PR-2785,0.0
PR-2786,0.0
PR-2787,0.0
PR-2788,0.0
PR-2789,0.0
PR-2790,0.0
PR-2791,0.0
PR-2792,0.0
PR-2793,0.0
PR-2794,0.0
PR-2795,0.0
PR-2796,0.0
PR-2797,0.0
PR-2798,0.0
PR-2799,0.0
PR-2800,0.0
PR-2801,0.0
PR-2802,0.0
PR-2803,0.0
PR-2804,0.0
PR-2805,0.0
PR-2806,0.0
PR-2807,0.0
PR-2808,0.0
PR-2809,0.0
PR-2810,0.0
PR-2811,0.0
PR-2812,0.0
PR-2813,0.0
PR-2814,0.0
PR-2815,0.0
PR-2816,0.0
PR-2817,0.0
PR-2818,0.0
PR-2819,0.0
PR-2820,0.0
PR-2821,0.0
PR-2822,0.0
PR-2823,0.0
PR-2824,0.0
PR-2825,0.0
PR-2826,0.0
PR-2827,0.0
PR-2828,0.0
PR-2829,0.0
PR-2830,0.0
PR-2831,0.0
PR-2832,0.0
PR-2833,0.0
PR-2834,0.0
PR-2835,0.0
PR-2836,0.0
PR-2837,0.0
PR-2838,0.0
PR-2839,0.0
PR-2840,0.0
PR-2841,0.0
PR-2842,0.0
PR-2843,0.0
PR-2844,0.0
PR-2845,0.0
PR-2846,0.0
PR-2847,0.0
PR-2848,0.0
PR-2849,0.0
PR-2850,0.0
PR-2851,0.0
PR-2852,0.0
PR-2853,0.0
PR-2854,0.0
PR-2855,0.0
PR-2856,0.0
PR-2857,0.0
PR-2858,0.0
PR-2859,0.0
PR-2860,0.0
PR-2861,0.0
PR-2862,0.0
PR-2863,0.0
PR-2864,0.0
PR-2865,0.0
PR-2866,0.0
PR-2867,0.0
PR-2868,0.0
PR-2869,0.0
PR-2870,0.0
PR-2871,0.0
PR-2872,0.0
PR-2873,0.0
PR-2874,0.0
PR-2875,0.0
PR-2876,0.0
PR-2877,0.0
PR-2878,0.0
PR-2879,0.0
PR-2880,0.0
PR-2881,0.0
PR-2882,0.0
PR-2883,0.0
PR-2884,0.0
PR-2885,0.0
PR-2886,0.0
PR-2887,0.0
PR-2888,0.0
PR-2889,0.0
PR-2890,0.0
PR-2891,0.0
PR-2892,0.0
PR-2893,0.0
PR-2894,0.0
PR-2895,0.0
PR-2896,0.0
PR-2897,0.0
PR-2898,0.0
PR-2899,0.0
PR-2900,0.0
PR-2901,0.0
PR-2902,0.0
PR-2903,0.0
PR-2904,0.0
PR-2905,0.0
PR-2906,0.0
PR-2907,0.0
PR-2908,0.0
PR-2909,0.0
PR-2910,0.0
PR-2911,0.0
PR-2912,0.0
PR-2913,0.0
PR-2914,0.0
PR-2915,0.0
PR-2916,0.0
PR-2917,0.0
PR-2918,0.0
PR-2919,0.0
PR-2920,0.0
PR-2921,0.0
PR-2922,0.0
PR-2923,0.0
PR-2924,0.0
PR-2925,0.0
PR-2926,0.0
PR-2927,0.0
PR-2928,0.0
PR-2929,0.0
PR-2930,0.0
PR-2931,0.0
PR-2932,0.0
PR-2933,0.0
PR-2934,0.0
PR-2935,0.0
PR-2936,0.0
PR-2937,0.0
PR-2938,0.0
PR-2939,0.0
PR-2940,0.0
PR-2941,0.0
PR-2942,0.0
PR-2943,0.0
PR-2944,0.0
PR-2945,0.0
PR-2946,0.0
PR-2947,0.0
PR-2948,0.0
PR-2949,0.0
PR-2950,0.0
PR-2951,0.0
PR-2952,0.0
PR-2953,0.0
PR-2954,0.0
PR-2955,0.0
PR-2956,0.0
PR-2957,0.0
PR-2958,0.0
PR-2959,0.0
PR-2960,0.0
PR-2961,0.0
PR-2962,0.0
PR-2963,0.0
PR-2964,0.0
PR-2965,0.0
PR-2966,0.0
PR-2967,0.0
PR-2968,0.0
PR-2969,0.0
PR-2970,0.0
PR-2971,0.0
PR-2972,0.0
PR-2973,0.0
PR-2974,0.0
PR-2975,0.0
PR-2976,0.0
PR-2977,0.0
PR-2978,0.0
PR-2979,0.0
PR-2980,0.0
PR-2981,0.0
PR-2982,0.0
PR-2983,0.0
PR-2984,0.0
PR-2985,0.0
PR-2986,0.0
PR-2987,0.0
PR-2988,0.0
PR-2989,0.0
PR-2990,0.0
PR-2991,0.0
PR-2992,0.0
PR-2993,0.0
PR-2994,0.0
PR-2995,0.0
PR-2996,0.0
PR-2997,0.0
PR-2998,0.0
PR-2999,0.0
PR-3000,0.0
PR-3001,0.0
PR-3002,0.0
PR-3003,0.0
PR-3004,0.0
PR-3005,0.0
PR-3006,0.0
PR-3007,0.0
PR-3008,0.0
PR-3009,0.0
PR-3010,0.0
PR-3011,0.0
PR-3012,0.0
PR-3013,0.0
PR-3014,0.0
PR-3015,0.0
PR-3016,0.0
PR-3017,0.0
PR-3018,0.0
PR-3019,0.0
PR-3020,0.0
PR-3021,0.0
PR-3022,0.0
PR-3023,0.0
PR-3024,0.0
PR-3025,0.0
PR-3026,0.0
PR-3027,0.0
PR-3028,0.0
PR-3029,0.0
PR-3030,0.0
PR-3031,0.0
PR-3032,0.0
PR-3033,0.0
PR-3034,0.0
PR-3035,0.0
PR-3036,0.0
PR-3037,0.0
PR-3038,0.0
PR-3039,0.0
PR-3040,0.0
PR-3041,0.0
PR-3042,0.0
PR-3043,0.0
PR-3044,0.0
PR-3045,0.0
PR-3046,0.0
PR-3047,0.0
PR-3048,0.0
PR-3049,0.0
PR-3050,0.0
PR-3051,0.0
PR-3052,0.0
PR-3053,0.0
PR-3054,0.0
PR-3055,0.0
PR-3056,0.0
PR-3057,0.0
PR-3058,0.0
PR-3059,0.0
PR-3060,0.0
PR-3061,0.0
PR-3062,0.0
PR-3063,0.0
PR-3064,0.0
PR-3065,0.0
PR-3066,0.0
PR-3067,0.0
PR-3068,0.0
PR-3069,0.0
PR-3070,0.0
PR-3071,0.0
PR-3072,0.0
PR-3073,0.0
PR-3074,0.0
PR-3075,0.0
PR-3076,0.0
PR-3077,0.0
PR-3078,0.0
PR-3079,0.0
PR-3080,0.0
PR-3081,0.0
PR-3082,0.0
PR-3083,0.0
PR-3084,0.0
PR-3085,0.0
PR-3086,0.0
PR-3087,0.0
PR-3088,0.0
PR-3089,0.0
PR-3090,0.0
PR-3091,0.0
PR-3092,0.0
PR-3093,0.0
PR-3094,0.0
PR-3095,0.0
PR-3096,0.0
PR-3097,0.0
PR-3098,0.0
PR-3099,0.0
PR-3100,0.0
PR-3101,0.0
PR-3102,0.0
PR-3103,0.0
PR-3104,0.0
PR-3105,0.0
PR-3106,0.0
PR-3107,0.0
PR-3108,0.0
PR-3109,0.0
PR-3110,0.0
PR-3111,0.0
PR-3112,0.0
PR-3113,0.0
PR-3114,0.0
PR-3115,0.0
PR-3116,0.0
PR-3117,0.0
PR-3118,0.0
PR-3119,0.0
PR-3120,0.0
PR-3121,0.0
PR-3122,0.0
PR-3123,0.0
PR-3124,0.0
PR-3125,0.0
PR-3126,0.0
PR-3127,0.0
PR-3128,0.0
PR-3129,0.0
PR-3130,0.0
PR-3131,0.0
PR-3132,0.0
PR-3133,0.0
PR-3134,0.0
PR-3135,0.0
PR-3136,0.0
PR-3137,0.0
PR-3138,0.0
PR-3139,0.0
PR-3140,0.0
PR-3141,0.0
PR-3142,0.0
PR-3143,0.0
PR-3144,0.0
PR-3145,0.0
PR-3146,0.0
PR-3147,0.0
PR-3148,0.0
PR-3149,0.0
PR-3150,0.0
PR-3151,0.0
PR-3152,0.0
PR-3153,0.0
PR-3154,0.0
PR-3155,0.0
PR-3156,0.0
PR-3157,0.0
PR-3158,0.0
PR-3159,0.0
PR-3160,0.0
PR-3161,0.0
PR-3162,0.0
PR-3163,0.0
PR-3164,0.0
PR-3165,0.0
PR-3166,0.0
PR-3167,0.0
PR-3168,0.0
PR-3169,0.0
PR-3170,0.0
PR-3171,0.0
PR-3172,0.0
PR-3173,0.0
PR-3174,0.0
PR-3175,0.0
PR-3176,0.0
PR-3177,0.0
PR-3178,0.0
PR-3179,0.0
PR-3180,0.0
PR-3181,0.0
PR-3182,0.0
PR-3183,0.0
PR-3184,0.0
PR-3185,0.0
PR-3186,0.0
PR-3187,0.0
PR-3188,0.0
PR-3189,0.0
PR-3190,0.0
PR-3191,0.0
PR-3192,0.0
PR-3193,0.0
PR-3194,0.0
PR-3195,0.0
PR-3196,0.0
PR-3197,0.0
PR-3198,0.0
PR-3199,0.0
PR-3200,0.0
PR-3201,0.0
PR-3202,0.0
PR-3203,0.0
PR-3204,0.0
PR-3205,0.0
PR-3206,0.0
PR-3207,0.0
PR-3208,0.0
PR-3209,0.0
PR-3210,0.0
PR-3211,0.0
PR-3212,0.0
PR-3213,0.0
PR-3214,0.0
PR-3215,0.0
PR-3216,0.0
PR-3217,0.0
PR-3218,0.0
PR-3219,0.0
PR-3220,0.0
PR-3221,0.0
PR-3222,0.0
PR-3223,0.0
PR-3224,0.0
PR-3225,0.0
PR-3226,0.0
PR-3227,0.0
PR-3228,0.0
PR-3229,0.0
PR-3230,0.0
PR-3231,0.0
PR-3232,0.0
PR-3233,0.0
PR-3234,0.0
PR-3235,0.0
PR-3236,0.0
PR-3237,0.0
PR-3238,0.0
PR-3239,0.0
PR-3240,0.0
PR-3241,0.0
PR-3242,0.0
PR-3243,0.0
PR-3244,0.0
PR-3245,0.0
PR-3246,0.0
PR-3247,0.0
PR-3248,0.0
PR-3249,0.0
PR-3250,0.0
PR-3251,0.0
PR-3252,0.0
PR-3253,0.0
PR-3254,0.0
PR-3255,0.0
PR-3256,0.0
PR-3257,0.0
PR-3258,0.0
PR-3259,0.0
PR-3260,0.0
PR-3261,0.0
PR-3262,0.0
PR-3263,0.0
PR-3264,0.0
PR-3265,0.0
PR-3266,0.0
PR-3267,0.0
PR-3268,0.0
PR-3269,0.0
PR-3270,0.0
PR-3271,0.0
PR-3272,0.0
PR-3273,0.0
PR-3274,0.0
PR-3275,0.0
PR-3276,0.0
PR-3277,0.0
PR-3278,0.0
PR-3279,0.0
PR-3280,0.0
PR-3281,0.0
PR-3282,0.0
PR-3283,0.0
PR-3284,0.0
PR-3285,0.0
PR-3286,0.0
PR-3287,0.0
PR-3288,0.0
PR-3289,0.0
PR-3290,0.0
PR-3291,0.0
PR-3292,0.0
PR-3293,0.0
PR-3294,0.0
PR-3295,0.0
PR-3296,0.0
PR-3297,0.0
PR-3298,0.0
PR-3299,0.0
PR-3300,0.0
PR-3301,0.0
PR-3302,0.0
PR-3303,0.0
PR-3304,0.0
PR-3305,0.0
PR-3306,0.0
PR-3307,0.0
PR-3308,0.0
PR-3309,0.0
PR-3310,0.0
PR-3311,0.0
PR-3312,0.0
PR-3313,0.0
PR-3314,0.0
PR-3315,0.0
PR-3316,0.0
PR-3317,0.0
PR-3318,0.0
PR-3319,0.0
PR-3320,0.0
PR-3321,0.0
PR-3322,0.0
PR-3323,0.0
PR-3324,0.0
PR-3325,0.0
PR-3326,0.0
PR-3327,0.0
PR-3328,0.0
PR-3329,0.0
PR-3330,0.0
PR-3331,0.0
PR-3332,0.0
PR-3333,0.0
PR-3334,0.0
PR-3335,0.0
PR-3336,0.0
PR-3337,0.0
PR-3338,0.0
PR-3339,0.0
PR-3340,0.0
PR-3341,0.0
PR-3342,0.0
PR-3343,0.0
PR-3344,0.0
PR-3345,0.0
PR-3346,0.0
PR-3347,0.0
PR-3348,0.0
PR-3349,0.0
PR-3350,0.0
PR-3351,0.0
PR-3352,0.0
PR-3353,0.0
PR-3354,0.0
PR-3355,0.0
PR-3356,0.0
PR-3357,0.0
PR-3358,0.0
PR-3359,0.0
PR-3360,0.0
PR-3361,0.0
PR-3362,0.0
PR-3363,0.0
PR-3364,0.0
PR-3365,0.0
PR-3366,0.0
PR-3367,0.0
PR-3368,0.0
PR-3369,0.0
PR-3370,0.0
PR-3371,0.0
PR-3372,0.0
PR-3373,0.0
PR-3374,0.0
PR-3375,0.0
PR-3376,0.0
PR-3377,0.0
PR-3378,0.0
PR-3379,0.0
PR-3380,0.0
PR-3381,0.0
PR-3382,0.0
PR-3383,0.0
PR-3384,0.0
PR-3385,0.0
PR-3386,0.0
PR-3387,0.0
PR-3388,0.0
PR-3389,0.0
PR-3390,0.0
PR-3391,0.0
PR-3392,0.0
PR-3393,0.0
PR-3394,0.0
PR-3395,0.0
PR-3396,0.0
PR-3397,0.0
PR-3398,0.0
PR-3399,0.0
PR-3400,0.0
PR-3401,0.0
PR-3402,0.0
PR-3403,0.0
PR-3404,0.0
PR-3405,0.0
PR-3406,0.0
PR-3407,0.0
PR-3408,0.0
PR-3409,0.0
PR-3410,0.0
PR-3411,0.0
PR-3412,0.0
PR-3413,0.0
PR-3414,0.0
PR-3415,0.0
PR-3416,0.0
PR-3417,0.0
PR-3418,0.0
PR-3419,0.0
PR-3420,0.0
PR-3421,0.0
PR-3422,0.0
PR-3423,0.0
PR-3424,0.0
PR-3425,0.0
PR-3426,0.0
PR-3427,0.0
PR-3428,0.0
PR-3429,0.0
PR-3430,0.0
PR-3431,0.0
PR-3432,0.0
PR-3433,0.0
PR-3434,0.0
PR-3435,0.0
PR-3436,0.0
PR-3437,0.0
PR-3438,0.0
PR-3439,0.0
PR-3440,0.0
PR-3441,0.0
PR-3442,0.0
PR-3443,0.0
PR-3444,0.0
PR-3445,0.0
PR-3446,0.0
PR-3447,0.0
PR-3448,0.0
PR-3449,0.0
PR-3450,0.0
PR-3451,0.0
PR-3452,0.0
PR-3453,0.0
PR-3454,0.0
PR-3455,0.0
PR-3456,0.0
PR-3457,0.0
PR-3458,0.0
PR-3459,0.0
PR-3460,0.0
PR-3461,0.0
PR-3462,0.0
PR-3463,0.0
PR-3464,0.0
PR-3465,0.0
PR-3466,0.0
PR-3467,0.0
PR-3468,0.0
PR-3469,0.0
PR-3470,0.0
PR-3471,0.0
PR-3472,0.0
PR-3473,0.0
PR-3474,0.0
PR-3475,0.0
PR-3476,0.0
PR-3477,0.0
PR-3478,0.0
PR-3479,0.0
PR-3480,0.0
PR-3481,0.0
PR-3482,0.0
PR-3483,0.0
PR-3484,0.0
PR-3485,0.0
PR-3486,0.0
PR-3487,0.0
PR-3488,0.0
PR-3489,0.0
PR-3490,0.0
PR-3491,0.0
PR-3492,0.0
PR-3493,0.0
PR-3494,0.0
PR-3495,0.0
PR-3496,0.0
PR-3497,0.0
PR-3498,0.0
PR-3499,0.0
PR-3500,0.0
PR-3501,0.0
PR-3502,0.0
PR-3503,0.0
PR-3504,0.0
PR-3505,0.0
PR-3506,0.0
PR-3507,0.0
PR-3508,0.0
PR-3509,0.0
PR-3510,0.0
PR-3511,0.0
PR-3512,0.0
PR-3513,0.0
PR-3514,0.0
PR-3515,0.0
PR-3516,0.0
PR-3517,0.0
PR-3518,0.0
PR-3519,0.0
PR-3520,0.0
PR-3521,0.0
PR-3522,0.0
PR-3523,0.0
PR-3524,0.0
PR-3525,0.0
PR-3526,0.0
PR-3527,0.0
PR-3528,0.0
PR-3529,0.0
PR-3530,0.0
PR-3531,0.0
PR-3532,0.0
PR-3533,0.0
PR-3534,0.0
PR-3535,0.0
PR-3536,0.0
PR-3537,0.0
PR-3538,0.0
PR-3539,0.0
PR-3540,0.0
PR-3541,0.0
PR-3542,0.0
PR-3543,0.0
PR-3544,0.0
PR-3545,0.0
PR-3546,0.0
PR-3547,0.0
PR-3548,0.0
PR-3549,0.0
PR-3550,0.0
PR-3551,0.0
PR-3552,0.0
PR-3553,0.0
PR-3554,0.0
PR-3555,0.0
PR-3556,0.0
PR-3557,0.0
PR-3558,0.0
PR-3559,0.0
PR-3560,0.0
PR-3561,0.0
PR-3562,0.0
PR-3563,0.0
PR-3564,0.0
PR-3565,0.0
PR-3566,0.0
PR-3567,0.0
PR-3568,0.0
PR-3569,0.0
PR-3570,0.0
PR-3571,0.0
PR-3572,0.0
PR-3573,0.0
PR-3574,0.0
PR-3575,0.0
PR-3576,0.0
PR-3577,0.0
PR-3578,0.0
PR-3579,0.0
PR-3580,0.0
PR-3581,0.0
PR-3582,0.0
PR-3583,0.0
PR-3584,0.0
PR-3585,0.0
PR-3586,0.0
PR-3587,0.0
PR-3588,0.0
PR-3589,0.0
PR-3590,0.0
PR-3591,0.0
PR-3592,0.0
PR-3593,0.0
PR-3594,0.0
PR-3595,0.0
PR-3596,0.0
PR-3597,0.0
PR-3598,0.0
PR-3599,0.0
PR-3600,0.0
PR-3601,0.0
PR-3602,0.0
PR-3603,0.0
PR-3604,0.0
PR-3605,0.0
PR-3606,0.0
PR-3607,0.0
PR-3608,0.0
PR-3609,0.0
PR-3610,0.0
PR-3611,0.0
PR-3612,0.0
PR-3613,0.0
PR-3614,0.0
PR-3615,0.0
PR-3616,0.0
PR-3617,0.0
PR-3618,0.0
PR-3619,0.0
PR-3620,0.0
PR-3621,0.0
PR-3622,0.0
PR-3623,0.0
PR-3624,0.0
PR-3625,0.0
PR-3626,0.0
PR-3627,0.0
PR-3628,0.0
PR-3629,0.0
PR-3630,0.0
PR-3631,0.0
PR-3632,0.0
PR-3633,0.0
PR-3634,0.0
PR-3635,0.0
PR-3636,0.0
PR-3637,0.0
PR-3638,0.0
PR-3639,0.0
PR-3640,0.0
PR-3641,0.0
PR-3642,0.0
PR-3643,0.0
PR-3644,0.0
PR-3645,0.0
PR-3646,0.0
PR-3647,0.0
PR-3648,0.0
PR-3649,0.0
PR-3650,0.0
PR-3651,0.0
PR-3652,0.0
PR-3653,0.0
PR-3654,0.0
PR-3655,0.0
PR-3656,0.0
PR-3657,0.0
PR-3658,0.0
PR-3659,0.0
PR-3660,0.0
PR-3661,0.0
PR-3662,0.0
PR-3663,0.0
PR-3664,0.0
PR-3665,0.0
PR-3666,0.0
PR-3667,0.0
PR-3668,0.0
PR-3669,0.0
PR-3670,0.0
PR-3671,0.0
PR-3672,0.0
PR-3673,0.0
PR-3674,0.0
PR-3675,0.0
PR-3676,0.0
PR-3677,0.0
PR-3678,0.0
PR-3679,0.0
PR-3680,0.0
PR-3681,0.0
PR-3682,0.0
PR-3683,0.0
PR-3684,0.0
PR-3685,0.0
PR-3686,0.0
PR-3687,0.0
PR-3688,0.0
PR-3689,0.0
PR-3690,0.0
PR-3691,0.0
PR-3692,0.0
PR-3693,0.0
PR-3694,0.0
PR-3695,0.0
PR-3696,0.0
PR-3697,0.0
PR-3698,0.0
PR-3699,0.0
PR-3700,0.0
PR-3701,0.0
PR-3702,0.0
PR-3703,0.0
PR-3704,0.0
PR-3705,0.0
PR-3706,0.0
PR-3707,0.0
PR-3708,0.0
PR-3709,0.0
PR-3710,0.0
PR-3711,0.0
PR-3712,0.0
PR-3713,0.0
PR-3714,0.0
PR-3715,0.0
PR-3716,0.0
PR-3717,0.0
PR-3718,0.0
PR-3719,0.0
PR-3720,0.0
PR-3721,0.0
PR-3722,0.0
PR-3723,0.0
PR-3724,0.0
PR-3725,0.0
PR-3726,0.0
PR-3727,0.0
PR-3728,0.0
PR-3729,0.0
PR-3730,0.0
PR-3731,0.0
PR-3732,0.0
PR-3733,0.0
PR-3734,0.0
PR-3735,0.0
PR-3736,0.0
PR-3737,0.0
PR-3738,0.0
PR-3739,0.0
PR-3740,0.0
PR-3741,0.0
PR-3742,0.0
PR-3743,0.0
PR-3744,0.0
PR-3745,0.0
PR-3746,0.0
PR-3747,0.0
PR-3748,0.0
PR-3749,0.0
PR-3750,0.0
PR-3751,0.0
PR-3752,0.0
PR-3753,0.0
PR-3754,0.0
PR-3755,0.0
PR-3756,0.0
PR-3757,0.0
PR-3758,0.0
PR-3759,0.0
PR-3760,0.0
PR-3761,0.0
PR-3762,0.0
PR-3763,0.0
PR-3764,0.0
PR-3765,0.0
PR-3766,0.0
PR-3767,0.0
PR-3768,0.0
PR-3769,0.0
PR-3770,0.0
PR-3771,0.0
PR-3772,0.0
PR-3773,0.0
PR-3774,0.0
PR-3775,0.0
PR-3776,0.0
PR-3777,0.0
PR-3778,0.0
PR-3779,0.0
PR-3780,0.0
PR-3781,0.0
PR-3782,0.0
PR-3783,0.0
PR-3784,0.0
PR-3785,0.0
PR-3786,0.0
PR-3787,0.0
PR-3788,0.0
PR-3789,0.0
PR-3790,0.0
PR-3791,0.0
PR-3792,0.0
PR-3793,0.0
PR-3794,0.0
PR-3795,0.0
PR-3796,0.0
PR-3797,0.0
PR-3798,0.0
PR-3799,0.0
PR-3800,0.0
PR-3801,0.0
PR-3802,0.0
PR-3803,0.0
PR-3804,0.0
PR-3805,0.0
PR-3806,0.0
PR-3807,0.0
PR-3808,0.0
PR-3809,0.0
PR-3810,0.0
PR-3811,0.0
PR-3812,0.0
PR-3813,0.0
PR-3814,0.0
PR-3815,0.0
PR-3816,0.0
PR-3817,0.0
PR-3818,0.0
PR-3819,0.0
PR-3820,0.0
PR-3821,0.0
PR-3822,0.0
PR-3823,0.0
PR-3824,0.0
PR-3825,0.0
PR-3826,0.0
PR-3827,0.0
PR-3828,0.0
PR-3829,0.0
PR-3830,0.0
PR-3831,0.0
PR-3832,0.0
PR-3833,0.0
PR-3834,0.0
PR-3835,0.0
PR-3836,0.0
PR-3837,0.0
PR-3838,0.0
PR-3839,0.0
PR-3840,0.0
PR-3841,0.0
PR-3842,0.0
PR-3843,0.0
PR-3844,0.0
PR-3845,0.0
PR-3846,0.0
PR-3847,0.0
PR-3848,0.0
PR-3849,0.0
PR-3850,0.0
PR-3851,0.0
PR-3852,0.0
PR-3853,0.0
PR-3854,0.0
PR-3855,0.0
PR-3856,0.0
PR-3857,0.0
PR-3858,0.0
PR-3859,0.0
PR-3860,0.0
PR-3861,0.0
PR-3862,0.0
PR-3863,0.0
PR-3864,0.0
PR-3865,0.0
PR-3866,0.0
PR-3867,0.0
PR-3868,0.0
PR-3869,0.0
PR-3870,0.0
PR-3871,0.0
PR-3872,0.0
PR-3873,0.0
PR-3874,0.0
PR-3875,0.0
PR-3876,0.0
PR-3877,0.0
PR-3878,0.0
PR-3879,0.0
PR-3880,0.0
PR-3881,0.0
PR-3882,0.0
PR-3883,0.0
PR-3884,0.0
PR-3885,0.0
PR-3886,0.0
PR-3887,0.0
PR-3888,0.0
PR-3889,0.0
PR-3890,0.0
PR-3891,0.0
PR-3892,0.0
PR-3893,0.0
PR-3894,0.0
PR-3895,0.0
PR-3896,0.0
PR-3897,0.0
PR-3898,0.0
PR-3899,0.0
PR-3900,0.0
PR-3901,0.0
PR-3902,0.0
PR-3903,0.0
PR-3904,0.0
PR-3905,0.0
PR-3906,0.0
PR-3907,0.0
PR-3908,0.0
PR-3909,0.0
PR-3910,0.0
PR-3911,0.0
PR-3912,0.0
PR-3913,0.0
PR-3914,0.0
PR-3915,0.0
PR-3916,0.0
PR-3917,0.0
PR-3918,0.0
PR-3919,0.0
PR-3920,0.0
PR-3921,0.0
PR-3922,0.0
PR-3923,0.0
PR-3924,0.0
PR-3925,0.0
PR-3926,0.0
PR-3927,0.0
PR-3928,0.0
PR-3929,0.0
PR-3930,0.0
PR-3931,0.0
PR-3932,0.0
PR-3933,0.0
PR-3934,0.0
PR-3935,0.0
PR-3936,0.0
PR-3937,0.0
PR-3938,0.0
PR-3939,0.0
PR-3940,0.0
PR-3941,0.0
PR-3942,0.0
PR-3943,0.0
PR-3944,0.0
PR-3945,0.0
PR-3946,0.0
PR-3947,0.0
PR-3948,0.0
PR-3949,0.0
PR-3950,0.0
PR-3951,0.0
PR-3952,0.0
PR-3953,0.0
PR-3954,0.0
PR-3955,0.0
PR-3956,0.0
PR-3957,0.0
PR-3958,0.0
PR-3959,0.0
PR-3960,0.0
PR-3961,0.0
PR-3962,0.0
PR-3963,0.0
PR-3964,0.0
PR-3965,0.0
PR-3966,0.0
PR-3967,0.0
PR-3968,0.0
PR-3969,0.0
PR-3970,0.0
PR-3971,0.0
PR-3972,0.0
PR-3973,0.0
PR-3974,0.0
PR-3975,0.0
PR-3976,0.0
PR-3977,0.0
PR-3978,0.0
PR-3979,0.0
PR-3980,0.0
PR-3981,0.0
PR-3982,0.0
PR-3983,0.0
PR-3984,0.0
PR-3985,0.0
PR-3986,0.0
PR-3987,0.0
PR-3988,0.0
PR-3989,0.0
PR-3990,0.0
PR-3991,0.0
PR-3992,0.0
PR-3993,0.0
PR-3994,0.0
PR-3995,0.0
PR-3996,0.0
PR-3997,0.0
PR-3998,0.0
PR-3999,0.0
PR-4000,0.0
PR-4001,0.0
PR-4002,0.0
PR-4003,0.0
PR-4004,0.0
PR-4005,0.0
PR-4006,0.0
PR-4007,0.0
PR-4008,0.0
PR-4009,0.0
PR-4010,0.0
PR-4011,0.0
PR-4012,0.0
PR-4013,0.0
PR-4014,0.0
PR-4015,0.0
PR-4016,0.0
PR-4017,0.0
PR-4018,0.0
PR-4019,0.0
PR-4020,0.0
PR-4021,0.0
PR-4022,0.0
PR-4023,0.0
PR-4024,0.0
PR-4025,0.0
PR-4026,0.0
PR-4027,0.0
PR-4028,0.0
PR-4029,0.0
PR-4030,0.0
PR-4031,0.0
PR-4032,0.0
PR-4033,0.0
PR-4034,0.0
PR-4035,0.0
PR-4036,0.0
PR-4037,0.0
PR-4038,0.0
PR-4039,0.0
PR-4040,0.0
PR-4041,0.0
PR-4042,0.0
PR-4043,0.0
PR-4044,0.0
PR-4045,0.0
PR-4046,0.0
PR-4047,0.0
PR-4048,0.0
PR-4049,0.0
PR-4050,0.0
PR-4051,0.0
PR-4052,0.0
PR-4053,0.0
PR-4054,0.0
PR-4055,0.0
PR-4056,0.0
PR-4057,0.0
PR-4058,0.0
PR-4059,0.0
PR-4060,0.0
PR-4061,0.0
PR-4062,0.0
PR-4063,0.0
PR-4064,0.0
PR-4065,0.0
PR-4066,0.0
PR-4067,0.0
PR-4068,0.0
PR-4069,0.0
PR-4070,0.0
PR-4071,0.0
PR-4072,0.0
PR-4073,0.0
PR-4074,0.0
PR-4075,0.0
PR-4076,0.0
PR-4077,0.0
PR-4078,0.0
PR-4079,0.0
PR-4080,0.0
PR-4081,0.0
PR-4082,0.0
PR-4083,0.0
PR-4084,0.0
PR-4085,0.0
PR-4086,0.0
PR-4087,0.0
PR-4088,0.0
PR-4089,0.0
PR-4090,0.0
PR-4091,0.0
PR-4092,0.0
PR-4093,0.0
PR-4094,0.0
PR-4095,0.0
PR-4096,0.0
PR-4097,0.0
PR-4098,0.0
PR-4099,0.0
PR-4100,0.0
PR-4101,0.0
PR-4102,0.0
PR-4103,0.0
PR-4104,0.0
PR-4105,0.0
PR-4106,0.0
PR-4107,0.0
PR-4108,0.0
PR-4109,0.0
PR-4110,0.0
PR-4111,0.0
PR-4112,0.0
PR-4113,0.0
PR-4114,0.0
PR-4115,0.0
PR-4116,0.0
